,Availability,Categories,Developers,Esrb Ratings by,Featured,Filter Shop,Filterplayers,Game Character,Game Discription,Game Price ,Game Title,Game url,General Filters,No of Players,Object ID,PlatForm,Publisher,Virtual Console,free to start,slug
432,'Available now',"'Action', 'Adventure', 'Platformer'",'Johnny Ostad',Teen,False,,,,"A pump-action 2D side-scrolling game with different enemy types. along with a jump-to-the-roof mechanic that spices up the combat.
Avoid traps, survive enemy encounters and upgrade your weapons and gear to overcome the challenges.&nbsp;
&nbsp;
- Multiple guns to unlock.
- 10 x Health, armor and Ammo upgrades.
- Alternative-fire upgrades for your weapons.",9.99,Vosaria: Lair of the Forgotten,/games/detail/vosaria-lair-of-the-forgotten-switch,,1 player,b13668cd-19f6-370d-8864-0ac498adcfc5,Nintendo Switch,'Johnny Ostad',na,False,vosaria-lair-of-the-forgotten-switch
433,'Available now',"'Action', 'Adventure', 'Music'",'Brace Yourself Games',Everyone,False,,'1+','Zelda',"In the latest rhythmic action-adventure from Brace Yourself Games, you can enjoy the gameplay of Crypt of the NecroDancer in the setting of The Legend of Zelda series. As Link—or even as Princess Zelda—you’ll explore the randomly generated overworld and procedurally generated dungeons on a quest to save Hyrule. Every beat of each remixed Legend of Zelda tune is a chance to move, attack, defend, and more, so stay one step ahead of each enemy and boss…or face the music.
FEATURES:

A rhythmic action-adventure game in the world of the Legend of Zelda series
Explore the randomly generated overworld and procedurally generated dungeons to save Hyrule as Link or Princess Zelda
Use items from the Legend of Zelda series, plus spells and weapons from the Crypt of the NecroDancer game
Outstep legendary enemies and bosses in rhythmic combat
Keep the beat with 25 remixed classic Legend of Zelda tunes
Play 2-player Co-op from the beginning of the game, or once the player discovers another character.",24.99,Cadence of Hyrule - Crypt of the NecroDancer Featuring the Legend of Zelda,/games/detail/cadence-of-hyrule-crypt-of-the-necrodancer-featuring-the-legend-of-zelda-switch,'Demo available',up to 2 players,7167aedf-4f7f-317c-a8b8-998711cf1922,Nintendo Switch,'Nintendo',na,False,cadence-of-hyrule-crypt-of-the-necrodancer-featuring-the-legend-of-zelda-switch
434,'Available now','Adventure','CrazyBunch',Mature,False,'On Nintendo.com',,,"Hey ladies, I’m back in business! My new adventure, Leisure Suit Larry - Wet Dreams Don’t Dry, takes me – whatever the route or twist of fate – from the end of the ’80s directly into the 21st century and wow, how the world has changed! While my view of the world and women from way back in the 1980s collides with modern reality harder than the breasts of a lusciously stacked blonde jogging along a beach, I’m all set to date my way across the modern world!&nbsp;
In a “point &amp; click” adventure I’d call typical for the genre we mutually experience how I fall head-over-heels in love with Faith, the hot-to-trot assistant to the boss at Prune, a technology enterprise successful worldwide. Since even dating is done digitally nowadays, the first thing I have to do is to work on my score at Timber, the totally hip, can’t-get-anywhere-without-it dating app where I date women, satisfy their needs, and accordingly pick up points for my Timber profile. And whenever I get a chance in between, always briefly check out a few new bikini pix at Instacrap – the 21st century is gnarly smill!

Features:

• Leisure Suit Larry is coming in the 21st century – and no, there’s no word missing here

• Explore a lovingly designed, non-linear game world set in the modern world with over 30 handdrawn venues

• Use “Timber”, the ingame app, along with an innovative dating mechanism to date women, consequently improve your score at Timber, and ultimately clear the way to get to Faith, the women of your dreams

• Solve true-blue puzzles and interact with over 30 handdrawn characters",39.99,Leisure Suit Larry - Wet Dreams Don't Dry,/games/detail/leisure-suit-larry-wet-dreams-dont-dry-switch,,1 player,399c1c8e-63fe-396d-bf3f-b020a0e848f9,Nintendo Switch,'Assemble Entertainment',na,False,leisure-suit-larry-wet-dreams-dont-dry-switch
435,'Available now',"'Arcade', 'Other'",'nuGAME',Everyone,False,,,,"Pinball Breaker 2 is a breakout game which combines the game mechanics of a traditional breakout game and a flipper game.
Play through 15 exciting levels as you aim for a high score.",6.99,Pinball Breaker 2,/games/detail/pinball-breaker-2-3ds,,1 player,fb2bc8f4-a75d-30e6-9daf-e23fcd042ae3,Nintendo 3DS,'nuGAME',na,False,pinball-breaker-2-3ds
436,'Available now',"'Action', 'Simulation', 'Puzzle', 'Training'","'Four Quarters', 'ForwardXP'",Everyone 10+,False,,,,"Please, Don’t Touch Anything: Classic is a pixelated, brain-racking, button-pushing puzzle game.&nbsp;
Covering for a colleague taking a bathroom break, you find yourself in front of a mysterious panel with a green screen monitor above it showing a blurry live image of an unknown city. Also present is an ominous red button with the simple instruction to not touch anything!&nbsp;

Push the red button once or press it many times. Your choices and actions will lead to outrageous consequences and 25 unique puzzle endings.&nbsp; &nbsp;

Scavenge for clues, tools, and buttons to solve riddles and trigger explosive events. This deceptively simple console has many mind-blowing surprises for you.

Go ahead, press the button. You know you want to.",4.99,"Please, Don't Touch Anything: Classic",/games/detail/please-dont-touch-anything-classic-switch,,1 player,c2f2debb-8956-342d-9bd8-e4776248e6d3,Nintendo Switch,'ForwardXP',na,False,please-dont-touch-anything-classic-switch
437,'Available now',"'Board Game', 'Education', 'Other', 'Strategy'",'BNC Design Studios',Everyone,False,,"'3+', '2+', '1+'",,"SCOOP! Around the World in 80 Spaces combines global strategy with trivia-based gameplay. Spread your TV network across the globe while opening news bureaus from Texas to Kyoto. Want to go to Paris, Brazil or Illinois? You decide where and how to cover the world!
FEATURES:
• With 80 territories to choose from, 2500 questions cover everything from movies and food to culture and history; SCOOP! is accessible to everyone yet will challenge even the most seasoned reporter.&nbsp;
• Play with your friends, or enjoy robust single player options that keep the action fresh with many surprising twists.&nbsp;
* As you cover the globe, be sure to catch the humorous breaking stories at the bottom of the screen.",0.99,SCOOP! Around the World in 80 Spaces,/games/detail/scoop-around-the-world-in-80-spaces-wii-u,,up to 4 players,b82529d6-5f2e-38b8-8ac8-c0bcca52c2b9,Wii U,'BNC Design Studios',na,False,scoop-around-the-world-in-80-spaces-wii-u
438,'Available now',"'Arcade', 'Platformer', 'Utility'",'Pqube',Everyone,False,'On Nintendo.com',,,"PlataGO! is the super-simple platform game maker that everyone, of all ages, can enjoy!
No need to code, no need for complex scripting - PlataGO! is a 100% drag-and-drop tool, that lets you start making platform games immediately. No fuss, no tutorial - just jump straight in and start creating!

Better yet, you can hit play and start playing your levels instantly, making testing your platform game as easy as possible! Everyone, regardless of their experience can create a simple level in just a few minutes.

Making a platform is as simple and clicking and dragging. Made a mistake? Use the eraser tool to fix! Want to place enemies? Just click drag and drop from the menu!

With a wide range of tiles, enemies and level furniture to chose from, you can let your imagination run wild! From bouncers, teleporters and cannons - to falling and moving platforms, laser traps and jetpacks.

PlataGO! also has a number of retro styles from a whole range of popular game systems!",19.99,PlataGO! Super Platform Game Maker,/games/detail/platago-super-platform-game-maker-switch,,1 player,75b2abca-3be1-38c8-b18a-36c9a6966b6e,Nintendo Switch,'Pqube',na,False,platago-super-platform-game-maker-switch
439,'Available now',"'Action', 'Adventure', 'First-Person'",'Atypical Games',Mature,False,,,,"Welcome to the world of Radiation City where a great survival adventure awaits you!
Forty years after the unfortunate accident of the Chernobyl nuclear power plant, destiny brings you to the area of carefully recreated city of Pripyat. Uncover the amazing story, untangle the mystery and try to save your loved one.

This is not an easy task. It’s a huge open world area filled with dangers and anomalies. Hungry predators and sub-human creatures, they all want a piece of you. The elements, combined with radiation and unexplained phenomenon, make the lovely looking environment a place where you shouldn’t be.&nbsp; Yet, here you are.

Scavenge for resources inside any building and especially the landmarks of Pripyat: hotel Polissya, the cultural center, cinema Prometheus, the swimming pool and all the abandoned flat buildings. Craft and choose your gear wisely. Discover and use the campsites for safely passing the nights.&nbsp; Equipment, weapons and the vehicles you may find and use are your only friends.

Good luck!",19.99,Radiation City,/games/detail/radiation-city-switch,,1 player,47c398dc-f7ce-3958-a3f1-1b474cf39404,Nintendo Switch,'Atypical Games',na,False,radiation-city-switch
440,'Available now',"'Action', 'Arcade', 'Platformer'",'Konami',Everyone 10+,False,,'1+',,"Grab power ups and blast your way through waves of menacing enemies and bosses that will put your reaction skills to the test. Also included is a digital Bonus Book with tons of concept documents and sketches, the official chronology of the franchise, an exclusive interview with the veteran producer of the series, and more!&nbsp;
Alone or with a friend, Contra provides hours of nail biting action. In a pinch; make sure you know the code!

Contra (Arcade)
Super Contra
Contra (NA)
Contra (JP)
Super C
Contra III: The Alien Wars
Operation C
Contra Hard Corps
Super Probotector Alien Rebels
Probotector",19.99,Contra Anniversary Collection,/games/detail/contra-anniversary-collection-switch,,up to 2 players,fed87ea7-4eba-3b04-98b9-26dbd6e0679d,Nintendo Switch,'Konami',na,False,contra-anniversary-collection-switch
441,'Available now','Strategy','KING Art',Everyone 10+,False,'At retail',"'3+', '2+', '1+'",,"Battle Worlds: Kronos is a turn-based strategy game deeply rooted in the hexagonal tradition of the genre. The planet is once again torn by war, for the succession of a new emperor. Its destiny is in your hands!",29.99,Battle Worlds: Kronos,/games/detail/battle-worlds-kronos-switch,,up to 4 players,7ad2a37d-423f-3a90-8a56-97f9dbcfec82,Nintendo Switch,'THQ Nordic',na,False,battle-worlds-kronos-switch
442,'Available now',"'Arcade', 'Multiplayer', 'Party'",'Kodobur Yazilim',Everyone,False,,'1+',,"Have a soccer match with your friend or family member on the pinball field! You will try to score as many as possible within 3-minutes to see who is the best. You can see the top 4 high scores and beating them will get harder because after each round, there will be an additional ball in the field! Also your mini audience will always cheer for you.",0.99,Soccer Pinball,/games/detail/soccer-pinball-switch,,up to 2 players,6ae75728-c815-3d7c-af65-1c30d4731116,Nintendo Switch,'Kodobur Yazilim',na,False,soccer-pinball-switch
